0.02058074731710585,0.033468324955480994,0.08298355561823242,0.1309326096291599,0.1289986554566004,0.1723611410248516,0.2291970812964691,0.2591605014438011,0.30440328608945616,0.3248628468801316,0.3675967903437204,0.3880166866671717,0.43527719531781134,0.4727248681714836,0.4247988545727305,0.5452463695716077,0.5649088265867027,0.5922625562315992,0.5441160669984562,0.6319572874956788,0.6471335367446732,0.6870812374424268,0.6695441285606876,0.742242522218832,0.760013797933005,0.7763242572667898,0.7699689629377546,0.8433916649603775,0.8135828819129427,0.865044537881706,0.8898614663530541,0.8696718764364078,0.8703105825145965,0.8935594062674908,0.9516209532027422,0.9885967179573109,0.9590513202324392,1.0070572058548355,0.9433549844261768,1.0290551342837024,0.975662064541422,0.9954138281295936,1.027540398226324,1.0441153680345825,1.0411358908633812,1.0623390149011172,1.0466594255127954,1.0925818485871917,1.029936716303368,1.0589141930154575,1.015411546362445,1.0404815255654367,1.0193390918783187,1.0385753859459623,1.0723052160891147,1.0541287186685775,0.9763433624119282,1.0237877864966207,0.9544049275690114,1.0293811480605823,0.9597314494839257,0.9170999757560002,0.960700910882501,0.9139984686059212,0.9312188436541105,0.8573868200979649,0.8917763637929788,0.8564863705067078,0.8397373991936796,0.871407415762777,0.8356956679807104,0.765535819372796,0.74073949787679,0.7541224457336072,0.7059916860174157,0.6470155543832101,0.699565880185337,0.6574870491184911,0.5943002223513719,0.6298206004379401,0.5949570621599233,0.5175951142498113,0.4994593172181393,0.4747236454327909,0.43901670291415046,0.4475208175010477,0.3271555856008544,0.3699041373905316,0.3166619353369575,0.28475511173112417,0.2061230363825192,0.2577504499559509,0.14577502497074876,0.15808220862680356,0.09855283974707454,0.03778619033240479
0.08786064888927626,0.1960121238452632,0.2559580178403365,0.34877366925894804,0.35072324979019426,0.4613155280218049,0.4544917164021741,0.5802557205897416,0.5896756431986963,0.660909349785653,0.6861657588307386,0.8044466995120609,0.7771578588699565,0.8643781628378145,0.8613859154991447,0.9429518297108324,0.9814813415183394,0.9950148770137236,1.0347406200038702,1.0570308263165118,1.0709675793311975,1.039583022536118,1.0809026356161,1.0838734416417903,1.007212461148064,1.028098634990926,1.0163352074941887,0.9881454652220648,1.0202729485861683,0.9498533760995777,0.9356281026816028,0.8743890897545119,0.8738808667501503,0.8174815234916337,0.8167983571138598,0.6959684924858354,0.6806542959602072,0.65721716880194,0.5916591564725747,0.5252302465506118,0.4798936648863566,0.38207513765867496,0.35859592279026103,0.20956137472067968,0.1925644617459017,0.09937075106013042,0.04286664483323615,0.09446388318211708,0.011556083023218632,0.07759892735406917,0.0829390012717362,0.05504409855817937,0.01853267227182964,0.06123908133384586,0.018206178348826523,0.052657478621847206,0.03719706678192605,0.08381470822104756,0.07738213581059322,0.025082963360213463,0.01717306131501567,0.039013624572730624,0.011844004723609523,0.018589667078864704,0.0873241625737584,0.08784156073130822,0.09373544050696933,0.04297935439075773,0.05560275818671054,0.09759405585725504,0.03534108963680219,0.05680743285797533,0.03328948599551846,0.06751604592886853,0.06051331842832695,0.07250737910422428,0.01613978423825242,0.01911105785626841,0.08243815299630333,0.03989521893920765,0.05610576832817819,0.07667108405669698,0.0129129308388386,0.09404309279630897,0.022428424011476877,0.02436159487863573,0.0682798095702394,0.09649569519255216,0.02593378298836442,0.09489259578006143,0.07661169610050929,0.02884813900069658,0.000886230448295222,0.03721188461283529,0.053930283000461765,0.06310801490526845
0.0787830462276815,0.02580190303820943,0.08121317630199185,0.09273892038623152,0.11147576477320385,0.2054049496448249,0.18848254122982866,0.21885019251291987,0.3081290701638361,0.3362231901586706,0.30863537604721447,0.417074906675381,0.4173937085457604,0.4133583626560669,0.4766878212939293,0.4858542696735884,0.4929164025189287,0.5093548816711982,0.5949528599101972,0.5613100434490208,0.6125335848500827,0.6670994563650592,0.7348827779826138,0.7086220506427502,0.7856884732794255,0.7186765971704253,0.7418623308349414,0.8491313337417756,0.8711452828876933,0.8973402024622341,0.9139357679683608,0.885361282308385,0.868072449951083,0.9665906621314634,0.9555239748373558,0.9991643721759728,0.9605197276609818,0.9941360083412794,0.9786921979306626,1.0472972398703055,1.0192558916005559,0.9890666728358052,0.9791541176995516,1.0560383487803604,1.0581342846109292,1.0877224262654,1.0958794775036467,1.0113518636626548,1.0592438021448458,1.0024560116114098,1.041076804500726,1.0722805170264142,1.041457339844309,1.0190934135183336,1.0250417905242477,1.0469674267908606,0.9913414606221824,1.0030580237693623,0.9922008366993637,0.9761556551880706,0.945167041610549,0.9256675481530298,0.9813167326105022,0.924869367135348,0.8991894672529075,0.924702014658988,0.8797292360572823,0.8269781577674412,0.8813147679781821,0.7875305196096476,0.8149488640675576,0.770277356593449,0.7177572042536984,0.7176059608721074,0.7239683227466182,0.6548023080194568,0.649439198272892,0.6597192062236809,0.6290225691682058,0.5700624692367137,0.5706239660260912,0.5631365143990008,0.5380739469252931,0.4757455406499616,0.39528740235158016,0.4011627547392352,0.387176040343396,0.31305348183395404,0.33449339502863384,0.2592063062933196,0.2810613784106462,0.22026768187781934,0.19897741255140092,0.1760561104693361,0.12636386502586985,0.12607824349837793
0.012131064015226302,0.03729531881031333,0.05263900612642745,0.13929243962547452,0.11606599731606745,0.2277216653712629,0.1664906077785211,0.24296963054661025,0.2463516057442397,0.35678412221204703,0.33698003332068366,0.36689171941522164,0.43879492724403935,0.39865838509044466,0.42053149351158237,0.5041502803374833,0.5686789152693523,0.5895671496172059,0.5779002796657513,0.6163986495525623,0.6432517550488466,0.6256870196311374,0.7356918954849015,0.7410255596982463,0.7360744608617782,0.7948798633500046,0.8129868183874424,0.7938518915760352,0.8600171463235071,0.8677959355091155,0.8952272969226898,0.8906033554765682,0.8601914698357318,0.8832072368141229,0.958665727662765,0.9117950080294412,0.9846500176806858,0.9554252078732692,1.0313281943634347,1.0066469187358824,0.987209550504195,1.026938125506132,0.994397729008116,1.029116629510924,1.001457254917668,0.9989890158017406,1.0576579096869916,1.0245063641859142,1.0871666615703777,1.0777324377704245,1.0777017666842768,1.047848854757613,1.0481349556283779,1.0727818466062302,1.020282419335212,1.0419326270082234,1.0562842782209965,1.0109029882928813,1.0353691513475618,0.9550340524206504,0.968634425448658,0.9683403821647733,0.9032076799365286,0.8970540990294364,0.9507303197466642,0.9005414632293102,0.8612824651799214,0.9001886889531658,0.8548495665711443,0.8456091841310851,0.7935426893041239,0.8260476200035868,0.7859834168328402,0.7882492712447886,0.7274270726929999,0.7292341668775981,0.6907497261174036,0.6146975136466939,0.5608592997353392,0.6284329319477,0.5773000828415913,0.5001156483021028,0.5190799923144234,0.4378663999609437,0.4798203331971642,0.44144731040157537,0.3287093317630764,0.36140844247952,0.28890207187681577,0.2494022139144643,0.2626777144532125,0.18996535305493817,0.15090331491357958,0.13594863628492904,0.11782149982350762,0.1296711697430596
0.2808354938829168,0.2678042969409016,0.3401116417020205,0.43535533333100773,0.5198089820924762,0.5110538665646952,0.6236510717528808,0.6890112001483572,0.675093013889206,0.7376527499270008,0.7753166000726415,0.865307776661151,0.8638522990918218,0.9506815588558994,0.976969681250012,0.9716507868704946,1.0066167346203327,0.9770293470051656,1.0822761060116683,1.0116803232684315,1.075644394716307,1.053232147092945,1.0224798497624057,1.0092381747312276,1.0359796061315816,1.0397605944395047,0.9540629048842872,0.9947002430131582,0.9645458840854044,0.9042344502434494,0.8409680188327068,0.8549730764555512,0.7338117276203492,0.7168917400681665,0.6571138853909181,0.6657325276473605,0.5448507273763918,0.5171381142306263,0.4278615310819674,0.35305909994512624,0.3566468596196285,0.23182825539958,0.1823654465451585,0.16135497026715517,0.03775997770063413,0.03269862077675626,0.03240023675674271,0.0019199787274128742,0.08772535046854292,0.07946537393864757,0.011362674559403565,0.05147654940189297,0.09804167125935544,0.019076194872775166,0.055003383910748986,0.09921345460438176,0.027288671020374113,0.06445674806842776,0.032056059543458026,0.00853714680477099,0.09816814183976268,0.0681973977222173,0.05570285171294424,0.07026492309105484,0.09998939190879624,0.04617997142923314,0.0316211005184942,0.026922655392231074,0.0654251423603965,0.06663044826383595,0.01895175947634448,0.07766973729692644,0.0005956436496420636,0.09641350603146932,0.061028020601057914,0.04149684662738611,0.07943212030754462,0.0946051510232907,0.024619841630359306,0.08671811032986015,0.04101569800628602,0.05747319230086025,0.09713403242007207,0.0069682819869881,0.08899717670411843,0.01664297842727671,0.06611562218388806,0.009052769816292173,0.059940266742591064,0.07097965768515302,0.08790012837664596,0.008382413511998655,0.0995626321104292,0.004746368102210464,0.1178230339930481,0.1645282264296478
0.2124417941159326,0.29285275599024296,0.28561227917866916,0.3952041723455844,0.4668834984631098,0.545252457577974,0.5594646499820598,0.5608865228179567,0.6697272896934124,0.696154236585964,0.8064977233505363,0.7742718040281508,0.855915936121527,0.9267773178578916,0.9212273158964422,0.9460705341527856,0.9412761508270708,1.0062202028616027,1.0575498507572718,1.001882701767403,1.0920101253157104,1.0907794408562932,1.0383361020154782,1.0856616133668977,1.0259363765766292,0.9783301992731902,0.9957375408099732,1.0094593501368432,0.958831727230476,0.9579655658705228,0.8909979890375626,0.8491800599462492,0.8225777076639355,0.7466893634113106,0.7060451552890601,0.739183666624528,0.6416793162291112,0.6156088338553866,0.554613030511366,0.4585686052179304,0.3667883766227687,0.37287528447580237,0.26101573943779294,0.18149107783856744,0.1959757868677059,0.09696253886112412,0.07098362633207442,0.17494345484680496,0.26191221201499015,0.2352019081161876,0.3505710314738535,0.41020104507465505,0.44414112600137295,0.5758670364970067,0.6317751732620936,0.6138149542064548,0.7239947866541095,0.7229024348470638,0.740010650213287,0.8646185051912932,0.8756668421896878,0.92679883953507,0.9771810770285893,0.9720331658238311,0.99000141462011,0.966818498237518,1.0673480191881244,1.0650717920488804,1.0851747350588876,1.0543075761804308,1.0521485139812012,1.0461660705570788,1.046812151726076,0.9806358084159508,0.9682442054124408,1.0043028015650388,0.994660897782637,0.8849294118447245,0.91630556406,0.8392866911891685,0.7928848872706199,0.7543836463199186,0.7271204898422008,0.68317631321466,0.5889988472873143,0.5069212560026528,0.4543001870333174,0.4094519692146692,0.3285807159302121,0.33359228744337766,0.2684540168061598,0.17078167205819975,0.07094889648468193,0.03903670773594543,0.00786582102551894,0.1127750350974748
0.0751031436696255,0.13953029264269315,0.13575288972109895,0.19929965154899487,0.3194000485061626,0.39430997167112336,0.43068389856908507,0.4956395052641599,0.5375154626730538,0.6099678279174546,0.6984603931816924,0.69984915747209,0.72888296323135,0.7857316430167596,0.850664505316618,0.8690188608707448,0.970741668598942,0.9565962981038676,1.0033955853003642,0.9952817906422023,1.0027298686346366,1.0671155011606397,1.027774940060331,1.035494493534134,1.0100486701749407,1.0037585058112313,1.0609792215026477,0.9760115178133476,1.0445220704069633,0.9898573127465172,0.9873297796658526,0.9400713232975582,0.915429058535948,0.8237222568657542,0.8234338021999128,0.7724021158013586,0.7325302213406899,0.6249124852412113,0.652984088501833,0.5544905017880289,0.5383027586742422,0.4226476393844292,0.42553519379518245,0.2686872695078014,0.2611857619047114,0.22122928220292176,0.11886899925859094,0.08688659404970084,0.07732624276937333,0.08439493342424356,0.03669824429465157,0.01663507220597626,0.04571489610655397,0.00624057875263585,0.01592740672391984,0.09528854120407226,0.09433505133608312,0.048087149548488486,0.08323406878038003,0.016897699313173066,0.005262913254864509,0.08198398261267671,0.006877851196777718,0.04512261267013438,0.08412311329583201,0.003231273391062917,0.05329684770028523,0.057701973222488726,0.005258494430927775,0.03211193193635785,0.06514685951599579,0.08286849376290938,0.04253977305414613,0.04325428257442,0.09936771645966223,0.09771290426008633,0.05459599112221296,0.029646715220254426,0.03298237108658566,0.008243793196051816,0.07105472403952044,0.06794613557014707,0.0954037220263231,0.05000116365253102,0.0054075170277127155,0.057911746269325,0.022724377132115264,0.013386392858845164,0.09940381278183619,0.03169936127586709,0.06905604499726174,0.027820312570451932,0.09525355547229665,0.01921800387465015,0.09820923754648814,0.08463046420193582
0.06828377349255202,0.039669933290484606,0.11050412204786211,0.15397850740311295,0.22496454073653976,0.2689612199110871,0.3408007593212743,0.43212368455614053,0.4806957461838657,0.6023311132751532,0.6074635832104268,0.6949977287273577,0.7195726080717818,0.7941616705425723,0.8065534403853357,0.8564159831211597,0.8693241095953201,0.9665485126913133,0.910843614145438,1.0099658015307085,0.9898244714407974,1.0190026865380455,0.9877685508908172,1.0460650018087445,1.0428070783640968,1.0661955844924889,1.0043480439565766,1.0388289267926598,1.0216584976211744,0.9764388216934564,1.0200343248680364,0.9910183321167682,0.8958253530362043,0.8601441527463346,0.8266006855576314,0.8663036786032629,0.7839227928825645,0.716859003230981,0.6437312782426956,0.6157376036036115,0.5417622379735478,0.509057159831834,0.4503620797862176,0.37166239797248524,0.3743757139335053,0.317594132927442,0.18214031505121842,0.11983176296401064,0.05867302265395101,0.11942248154063252,0.19802353795808603,0.21717346954811645,0.2913638954485968,0.3566201537644422,0.4266135386912473,0.4222153477658112,0.5473021603410502,0.6231848903652436,0.6643334280883004,0.7090276933203361,0.7125046588764703,0.7677857222684585,0.8276760241878383,0.8684112405463794,0.9274513787138392,0.9357407739323826,0.9476008595803032,1.0397701157380268,0.99319136084359,1.01017290758325,1.0768506637794537,1.0941774298086626,1.0412142374350337,1.0900395420483686,1.0096468608841305,1.0349334158422558,0.9906522020170734,1.0262450677379953,1.004224747068066,0.9605142744888838,0.9571479956622906,0.8835603609993226,0.8709718734174428,0.8345733008491185,0.7167662690028014,0.758091462272174,0.7058349568046935,0.6271571824071416,0.6007677163882605,0.4624719442371328,0.4369710228385687,0.3783036819448487,0.3473739602288858,0.20148342746302617,0.15884197629399363,0.10186428320979728
0.14082624341941138,0.2049414456098384,0.2332040880202517,0.24913945946973576,0.2865394229464781,0.3005753552927595,0.29638265562084487,0.3850126448674272,0.4204295431239238,0.4852410653128948,0.4305977627857647,0.4598111927702012,0.549780407700228,0.5675043141407584,0.5960427721717395,0.5754331868214748,0.6222497337894936,0.7039269779408234,0.7308506231542321,0.675142112349687,0.7661977818675169,0.7369387315320302,0.8144516140051496,0.8353495292300227,0.817527593515787,0.8718518406358456,0.8274769440721536,0.8580885491473556,0.9239418184622364,0.8947588877947698,0.961989552609668,0.9679713574172326,0.957401827734684,0.9858293105162742,0.9494279848739596,0.9515652757480486,0.9659936612294742,1.0468165050889375,1.0639503529339032,1.0296240506407073,1.047309921846989,1.0117208608189725,1.0133668912766087,1.0199500541165367,1.060801805891071,1.050477051714115,1.0278732849333567,1.085489263308563,1.0365009823603637,1.0648417503907581,1.03158505294357,1.0103843825175027,0.9807739823791412,0.9865338584822848,0.9701944492116692,0.9804780167527836,0.9978811370779967,1.0030949630779018,0.9114796295324358,0.894792415904054,0.8892923069781655,0.928436466226203,0.842745681459508,0.8825189634994771,0.869416225369883,0.8056800687411999,0.7606053214598113,0.756943748104417,0.79952931930803,0.7385971809318003,0.7533461457231487,0.6693530028170629,0.6298198598041505,0.6034243025458988,0.6190472294817112,0.5811337083251469,0.5143879427556389,0.5226036487724073,0.4623361862086108,0.485101241376668,0.451695884841626,0.41178943229802445,0.3556120231270764,0.3147316589514633,0.29289772352707516,0.2504177495607116,0.2963941782323555,0.2578361546369581,0.17782118050798434,0.15181646574307084,0.06930670347633837,0.05589148757750305,0.04556528481719399,0.006937235960908928,0.04109432810395132,0.1427903563711197
0.0011182558323286306,0.026015288780803354,0.12052192677637935,0.15985561961496123,0.268891533051769,0.2785164288135425,0.3896903095652368,0.4758440472441304,0.5127685178121586,0.5665036504941516,0.5878234513955075,0.63578834701818,0.7413615552441079,0.7804749538342765,0.834684493096923,0.8159253647345572,0.9330512971563444,0.9112490000676255,0.950172073831265,0.965502063937056,1.0171885007131876,0.9988183928495412,1.0455039783651654,1.0278320039660735,1.0964332889143176,1.0679603804788325,1.023592131706747,1.009570614498652,1.0386691380493935,1.0103554888105817,1.0160638422084871,1.002234379615021,0.982082906319346,0.8693923639742126,0.8879026139463286,0.8034716849806706,0.7593429145754906,0.7624187084063064,0.7312522986466367,0.6141408061656932,0.5636135753035276,0.5216357722422884,0.4510562065222623,0.41643781225123366,0.3873051452724082,0.2401481084048604,0.25853758339272864,0.17279514295864104,0.057144013710657526,0.08701111781855304,0.1828602537232893,0.24005820609707296,0.31878545078385123,0.3596503054381278,0.36976059930570565,0.4663337086250505,0.5545639496958991,0.5335958535864347,0.6609829460100825,0.7144693500960758,0.7222978094027974,0.8265484814521599,0.8503068262826528,0.917679060113716,0.9497608317689914,0.8911117347368795,0.9262741167367654,0.9912670563600936,0.980184191865512,0.9900378163044252,1.058280591908608,1.0849167879959867,1.047961594475071,1.01679951647914,1.0538202038918083,1.0109782677728203,1.0521192466638951,0.995686941958196,1.0084329367300147,0.9480571010357663,0.9100188014677876,0.8602567144465193,0.8602398530083355,0.8549083185571937,0.7996495641658906,0.6749707372866263,0.6207166192623791,0.565309943785377,0.5312949516442066,0.4954721489572678,0.4025948819282501,0.3550955696543793,0.3136427385325236,0.20690263335408,0.20091835951709683,0.1263975879205213
